run_id,am_id,am_size,base_deadline,deadline_ratio,actual_deadline_value,seed,variant,slurm_job_id,slurm_array_job_id,slurm_array_task_id,generation,elapsed_generation_s,cumulative_runtime_s,evaluated_individuals_this_generation,total_evaluated_individuals,global_makespan,global_lateness,global_lateness_signed,global_lateness_clipped,fitness_vsum,fitness_lateness,deadline_feasible,partition_feasible,fully_feasible,first_deadline_feasible_generation,first_partition_feasible_generation,first_fully_feasible_generation,best_global_makespan_so_far,best_feasible_makespan_so_far,best_feasible_generation,P_FE_budget,P_FE_makespan,P_FE_violation,P_C1_budget,P_C1_makespan,P_C1_violation,P_C2_budget,P_C2_makespan,P_C2_violation,P_C3_budget,P_C3_makespan,P_C3_violation,peak_memory_mb
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,1,6258.572992214933,12583.171317097964,16,32,2443,363,363,363,1025.0,363.0,False,False,False,,,,2443,,,551,1545,994,489,128,0,543,574,31,489,156,0,110.5390625
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,2,6390.649187325034,18973.83211477194,16,48,2343,263,263,263,975.0,263.0,False,False,False,,,,2343,,,584,1544,960,460,128,0,559,574,15,460,156,0,110.796875
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,3,6360.985272782156,25334.823858442018,16,64,2439,359,359,359,930.0,359.0,False,False,False,,,,2343,,,619,1545,926,432,128,0,570,574,4,432,156,0,111.3125
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,4,6209.724620186025,31544.554887684993,16,80,2347,267,267,267,888.0,267.0,False,False,False,,,,2343,,,656,1544,888,406,128,0,576,575,0,406,156,0,111.3125
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,5,5523.237863604212,37067.79948390508,16,96,2345,265,265,265,848.0,265.0,False,False,False,,,,2343,,,695,1543,848,382,128,0,584,575,0,382,156,0,111.5703125
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,6,5620.18733645184,42687.99770397809,16,112,2345,265,265,265,806.0,265.0,False,False,False,,,,2343,,,737,1543,806,359,128,0,588,574,0,359,156,0,111.5703125
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,7,5562.016441127984,48250.02184123802,16,128,2458,378,378,378,764.0,378.0,False,False,False,,,,2343,,,781,1545,764,337,128,0,594,572,0,337,156,0,111.828125
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,8,5590.687331795925,53840.71903428505,16,144,2345,265,265,265,715.0,265.0,False,False,False,,,,2343,,,828,1543,715,317,128,0,594,576,0,317,156,0,112.0859375
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,9,5618.88898705109,59459.617957890965,16,160,2378,298,298,298,667.0,298.0,False,False,False,,,,2343,,,878,1545,667,298,128,0,594,576,0,298,156,0,112.34375
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,10,5562.926923200954,65022.55315485108,16,176,2584,504,504,504,609.0,504.0,False,False,False,,,,2343,,,931,1540,609,280,128,0,599,574,0,280,156,0,112.34375
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,11,5589.753547915025,70612.31631533196,16,192,2381,301,301,301,555.0,301.0,False,False,False,,,,2343,,,987,1542,555,263,128,0,598,574,0,263,156,0,112.6015625
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,12,5625.586334621999,76237.912892238,16,208,2349,269,269,269,502.0,269.0,False,False,False,,,,2343,,,1046,1548,502,247,128,0,594,576,0,247,156,0,112.859375
AM100__base2600__ratio0.80__deadline2080__seed1002__proposed__job11923811__task21__WATERS100__ratio080__seed1002__11923789_21,AM100,100T,2600,0.8,2080,1002,proposed,11923811,11923789,21,13,5554.213978538988,81792.13786542788,16,224,2441,361,361,361,440.0,361.0,False,False,False,,,,2343,,,1106,1546,440,232,128,0,598,572,0,232,156,0,115.11328125
